,X.Site,SamplingHeight,Year,Month,Day,Hour,Minute,DecimalDate,co2,Stdev,NbPoints,Flag,InstrumentId,QualityId,LTR,CMR,STTB,QcBias,QcBiasUncertainty,date
23,CMN,8,2018,5,3,22,0,2018.336758,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 22:00
24,CMN,8,2018,5,3,23,0,2018.336872,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 23:00
25,CMN,8,2018,5,4,0,0,2018.336986,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 0:00
26,CMN,8,2018,5,4,1,0,2018.3371,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 1:00
27,CMN,8,2018,5,4,2,0,2018.337215,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 2:00
28,CMN,8,2018,5,4,3,0,2018.337329,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 3:00
29,CMN,8,2018,5,4,4,0,2018.337443,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 4:00
30,CMN,8,2018,5,4,5,0,2018.337557,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 5:00
31,CMN,8,2018,5,4,6,0,2018.337671,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 6:00
32,CMN,8,2018,5,4,7,0,2018.337785,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 7:00
33,CMN,8,2018,5,4,8,0,2018.3379,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 8:00
34,CMN,8,2018,5,4,9,0,2018.338014,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 9:00
35,CMN,8,2018,5,4,10,0,2018.338128,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 10:00
36,CMN,8,2018,5,4,11,0,2018.338242,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 11:00
37,CMN,8,2018,5,4,12,0,2018.338356,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 12:00
38,CMN,8,2018,5,4,13,0,2018.33847,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 13:00
39,CMN,8,2018,5,4,14,0,2018.338584,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 14:00
40,CMN,8,2018,5,4,15,0,2018.338699,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 15:00
41,CMN,8,2018,5,4,16,0,2018.338813,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 16:00
42,CMN,8,2018,5,4,17,0,2018.338927,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 17:00
43,CMN,8,2018,5,4,18,0,2018.339041,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 18:00
44,CMN,8,2018,5,4,19,0,2018.339155,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 19:00
45,CMN,8,2018,5,4,20,0,2018.339269,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 20:00
46,CMN,8,2018,5,4,21,0,2018.339384,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 21:00
47,CMN,8,2018,5,4,22,0,2018.339498,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 22:00
48,CMN,8,2018,5,4,23,0,2018.339612,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,04/05/2018 23:00
49,CMN,8,2018,5,5,0,0,2018.339726,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 0:00
50,CMN,8,2018,5,5,1,0,2018.33984,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 1:00
51,CMN,8,2018,5,5,2,0,2018.339954,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 2:00
52,CMN,8,2018,5,5,3,0,2018.340068,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 3:00
53,CMN,8,2018,5,5,4,0,2018.340183,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 4:00
54,CMN,8,2018,5,5,5,0,2018.340297,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 5:00
55,CMN,8,2018,5,5,6,0,2018.340411,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 6:00
56,CMN,8,2018,5,5,7,0,2018.340525,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 7:00
57,CMN,8,2018,5,5,8,0,2018.340639,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 8:00
58,CMN,8,2018,5,5,9,0,2018.340753,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 9:00
59,CMN,8,2018,5,5,10,0,2018.340868,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 10:00
60,CMN,8,2018,5,5,11,0,2018.340982,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 11:00
61,CMN,8,2018,5,5,12,0,2018.341096,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 12:00
62,CMN,8,2018,5,5,13,0,2018.34121,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 13:00
63,CMN,8,2018,5,5,14,0,2018.341324,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 14:00
64,CMN,8,2018,5,5,15,0,2018.341438,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 15:00
65,CMN,8,2018,5,5,16,0,2018.341553,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 16:00
66,CMN,8,2018,5,5,17,0,2018.341667,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 17:00
67,CMN,8,2018,5,5,18,0,2018.341781,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 18:00
68,CMN,8,2018,5,5,19,0,2018.341895,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 19:00
69,CMN,8,2018,5,5,20,0,2018.342009,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 20:00
70,CMN,8,2018,5,5,21,0,2018.342123,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 21:00
71,CMN,8,2018,5,5,22,0,2018.342237,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 22:00
72,CMN,8,2018,5,5,23,0,2018.342352,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,05/05/2018 23:00
73,CMN,8,2018,5,6,0,0,2018.342466,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,06/05/2018 0:00
74,CMN,8,2018,5,6,1,0,2018.34258,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 1:00
75,CMN,8,2018,5,6,2,0,2018.342694,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 2:00
76,CMN,8,2018,5,6,3,0,2018.342808,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 3:00
77,CMN,8,2018,5,6,4,0,2018.342922,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 4:00
78,CMN,8,2018,5,6,5,0,2018.343037,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 5:00
79,CMN,8,2018,5,6,6,0,2018.343151,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 6:00
80,CMN,8,2018,5,6,7,0,2018.343265,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 7:00
81,CMN,8,2018,5,6,8,0,2018.343379,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 8:00
82,CMN,8,2018,5,6,9,0,2018.343493,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 9:00
83,CMN,8,2018,5,6,10,0,2018.343607,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 10:00
84,CMN,8,2018,5,6,11,0,2018.343721,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 11:00
85,CMN,8,2018,5,6,12,0,2018.343836,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 12:00
86,CMN,8,2018,5,6,13,0,2018.34395,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 13:00
87,CMN,8,2018,5,6,14,0,2018.344064,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 14:00
88,CMN,8,2018,5,6,15,0,2018.344178,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 15:00
89,CMN,8,2018,5,6,16,0,2018.344292,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 16:00
90,CMN,8,2018,5,6,17,0,2018.344406,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 17:00
91,CMN,8,2018,5,6,18,0,2018.344521,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 18:00
92,CMN,8,2018,5,6,19,0,2018.344635,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 19:00
93,CMN,8,2018,5,6,20,0,2018.344749,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 20:00
94,CMN,8,2018,5,6,21,0,2018.344863,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 21:00
95,CMN,8,2018,5,6,22,0,2018.344977,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 22:00
96,CMN,8,2018,5,6,23,0,2018.345091,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,06/05/2018 23:00
97,CMN,8,2018,5,7,0,0,2018.345205,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 0:00
98,CMN,8,2018,5,7,1,0,2018.34532,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 1:00
99,CMN,8,2018,5,7,2,0,2018.345434,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 2:00
100,CMN,8,2018,5,7,3,0,2018.345548,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 3:00
101,CMN,8,2018,5,7,4,0,2018.345662,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 4:00
102,CMN,8,2018,5,7,5,0,2018.345776,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 5:00
103,CMN,8,2018,5,7,6,0,2018.34589,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 6:00
104,CMN,8,2018,5,7,7,0,2018.346005,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 7:00
105,CMN,8,2018,5,7,8,0,2018.346119,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 8:00
106,CMN,8,2018,5,7,9,0,2018.346233,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 9:00
107,CMN,8,2018,5,7,10,0,2018.346347,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 10:00
108,CMN,8,2018,5,7,11,0,2018.346461,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 11:00
109,CMN,8,2018,5,7,12,0,2018.346575,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 12:00
110,CMN,8,2018,5,7,13,0,2018.34669,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 13:00
111,CMN,8,2018,5,7,14,0,2018.346804,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 14:00
112,CMN,8,2018,5,7,15,0,2018.346918,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 15:00
113,CMN,8,2018,5,7,16,0,2018.347032,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 16:00
114,CMN,8,2018,5,7,17,0,2018.347146,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 17:00
115,CMN,8,2018,5,7,18,0,2018.34726,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 18:00
116,CMN,8,2018,5,7,19,0,2018.347374,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 19:00
117,CMN,8,2018,5,7,20,0,2018.347489,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 20:00
118,CMN,8,2018,5,7,21,0,2018.347603,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 21:00
119,CMN,8,2018,5,7,22,0,2018.347717,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 22:00
120,CMN,8,2018,5,7,23,0,2018.347831,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,07/05/2018 23:00
121,CMN,8,2018,5,8,0,0,2018.347945,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 0:00
122,CMN,8,2018,5,8,1,0,2018.348059,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 1:00
123,CMN,8,2018,5,8,2,0,2018.348174,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 2:00
124,CMN,8,2018,5,8,3,0,2018.348288,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 3:00
125,CMN,8,2018,5,8,4,0,2018.348402,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 4:00
126,CMN,8,2018,5,8,5,0,2018.348516,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 5:00
127,CMN,8,2018,5,8,6,0,2018.34863,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 6:00
128,CMN,8,2018,5,8,7,0,2018.348744,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 7:00
129,CMN,8,2018,5,8,8,0,2018.348858,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 8:00
130,CMN,8,2018,5,8,9,0,2018.348973,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 9:00
131,CMN,8,2018,5,8,10,0,2018.349087,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 10:00
132,CMN,8,2018,5,8,11,0,2018.349201,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 11:00
133,CMN,8,2018,5,8,12,0,2018.349315,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 12:00
134,CMN,8,2018,5,8,13,0,2018.349429,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 13:00
135,CMN,8,2018,5,8,14,0,2018.349543,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 14:00
136,CMN,8,2018,5,8,15,0,2018.349658,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00492304,NA,NA,08/05/2018 15:00
137,CMN,8,2018,5,8,16,0,2018.349772,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,08/05/2018 16:00
138,CMN,8,2018,5,8,17,0,2018.349886,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,08/05/2018 17:00
139,CMN,8,2018,5,8,18,0,2018.35,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,08/05/2018 18:00
140,CMN,8,2018,5,8,19,0,2018.350114,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,08/05/2018 19:00
141,CMN,8,2018,5,8,20,0,2018.350228,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,08/05/2018 20:00
142,CMN,8,2018,5,8,21,0,2018.350342,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,08/05/2018 21:00
143,CMN,8,2018,5,8,22,0,2018.350457,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,08/05/2018 22:00
144,CMN,8,2018,5,8,23,0,2018.350571,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,08/05/2018 23:00
145,CMN,8,2018,5,9,0,0,2018.350685,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,09/05/2018 0:00
146,CMN,8,2018,5,9,1,0,2018.350799,NA,-9.99,0,K,590,96903,0,-999.99,-0.00492304,NA,NA,09/05/2018 1:00
147,CMN,8,2018,5,9,2,0,2018.350913,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 2:00
148,CMN,8,2018,5,9,3,0,2018.351027,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 3:00
149,CMN,8,2018,5,9,4,0,2018.351142,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 4:00
150,CMN,8,2018,5,9,5,0,2018.351256,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 5:00
151,CMN,8,2018,5,9,6,0,2018.35137,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 6:00
152,CMN,8,2018,5,9,7,0,2018.351484,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 7:00
153,CMN,8,2018,5,9,8,0,2018.351598,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 8:00
154,CMN,8,2018,5,9,9,0,2018.351712,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 9:00
155,CMN,8,2018,5,9,10,0,2018.351826,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 10:00
156,CMN,8,2018,5,9,11,0,2018.351941,NA,-9.99,0,K,590,96903,0.00565685,-999.99,-0.00492304,NA,NA,09/05/2018 11:00
157,CMN,8,2018,5,9,12,0,2018.352055,NA,-9.99,0,K,590,96903,0.0043589,-999.99,-0.00492304,NA,NA,09/05/2018 12:00
158,CMN,8,2018,5,9,13,0,2018.352169,NA,-9.99,0,K,590,96903,0.0043589,-999.99,-0.00492304,NA,NA,09/05/2018 13:00
159,CMN,8,2018,5,9,14,0,2018.352283,NA,-9.99,0,K,590,96903,0.0043589,-999.99,-0.00492304,NA,NA,09/05/2018 14:00
160,CMN,8,2018,5,9,15,0,2018.352397,NA,-9.99,0,K,590,96903,0.0043589,-999.99,-0.00492304,NA,NA,09/05/2018 15:00
161,CMN,8,2018,5,9,16,0,2018.352511,NA,-9.99,0,K,590,96903,0.0043589,0.0159132,-0.00492304,NA,NA,09/05/2018 16:00
162,CMN,8,2018,5,9,17,0,2018.352626,NA,-9.99,0,K,590,96903,0.0043589,0.0159128,-0.00492304,NA,NA,09/05/2018 17:00
163,CMN,8,2018,5,9,18,0,2018.35274,NA,-9.99,0,K,590,96903,0.0043589,0.0159128,-0.00492304,NA,NA,09/05/2018 18:00
164,CMN,8,2018,5,9,19,0,2018.352854,NA,-9.99,0,K,590,96903,0.0043589,0.0159128,-0.00492304,NA,NA,09/05/2018 19:00
165,CMN,8,2018,5,9,20,0,2018.352968,NA,-9.99,0,K,590,96903,0.0043589,0.0159128,-0.00492304,NA,NA,09/05/2018 20:00
166,CMN,8,2018,5,9,21,0,2018.353082,NA,-9.99,0,K,590,96903,0.0043589,0.0159128,-0.00492304,NA,NA,09/05/2018 21:00
167,CMN,8,2018,5,9,22,0,2018.353196,NA,-9.99,0,K,590,96903,0.00499166,0.0159128,-0.00492304,NA,NA,09/05/2018 22:00
168,CMN,8,2018,5,9,23,0,2018.353311,NA,-9.99,0,K,590,96903,0.00499166,0.0159128,-0.00492304,NA,NA,09/05/2018 23:00
169,CMN,8,2018,5,10,0,0,2018.353425,406.989,0.287,60,O,590,99356,0.00499166,0.0159128,-0.00492304,NA,NA,10/05/2018 0:00
170,CMN,8,2018,5,10,1,0,2018.353539,406.98,0.242,60,O,590,99356,0.00499166,0.0159128,-0.00492304,NA,NA,10/05/2018 1:00
171,CMN,8,2018,5,10,2,0,2018.353653,407.342,0.543,60,O,590,99356,0.00499166,0.0162714,-0.00492304,NA,NA,10/05/2018 2:00
172,CMN,8,2018,5,10,3,0,2018.353767,407.459,0.281,32,O,590,99356,0.00499166,0.0162661,-0.00492304,NA,NA,10/05/2018 3:00
173,CMN,8,2018,5,10,4,0,2018.353881,408.239,0.384,58,O,590,99356,0.00499166,0.0162661,-0.00453638,NA,NA,10/05/2018 4:00
174,CMN,8,2018,5,10,5,0,2018.353995,408.679,0.221,60,O,590,99356,0.00499166,0.0162661,-0.00373638,NA,NA,10/05/2018 5:00
175,CMN,8,2018,5,10,6,0,2018.35411,408.57,0.112,60,O,590,99356,0.00499166,0.0162661,-0.00293638,NA,NA,10/05/2018 6:00
176,CMN,8,2018,5,10,7,0,2018.354224,408.194,0.363,60,O,590,99356,0.00499166,0.0162661,-0.00213638,NA,NA,10/05/2018 7:00
177,CMN,8,2018,5,10,8,0,2018.354338,407.557,0.304,60,O,590,99356,0.00499166,0.0162661,-0.00133638,NA,NA,10/05/2018 8:00
178,CMN,8,2018,5,10,9,0,2018.354452,408.313,0.236,60,O,590,99356,0.00499166,0.0162661,-0.00053638,NA,NA,10/05/2018 9:00
179,CMN,8,2018,5,10,10,0,2018.354566,408.452,0.202,60,O,590,99356,0.00499166,0.0162661,0.00026362,NA,NA,10/05/2018 10:00
180,CMN,8,2018,5,10,11,0,2018.35468,408.198,0.236,60,O,590,99356,0.00499166,0.0162661,0.00106362,NA,NA,10/05/2018 11:00
181,CMN,8,2018,5,10,12,0,2018.354795,408.172,0.398,60,O,590,99356,0.00499166,0.0165343,0.00186362,NA,NA,10/05/2018 12:00
182,CMN,8,2018,5,10,13,0,2018.354909,407.466,0.298,32,O,590,99356,0.00499166,0.0164513,0.00266362,NA,NA,10/05/2018 13:00
