starttime	ethane	ethane_numflag	propane	propane_numflag	i_butane	i_butane_numflag	n_butane	n_butane_numflag	acetylene	acetylene_numflag	i_pentane	i_pentane_numflag	n_pentane	n_pentane_numflag	n_hexane	n_hexane_numflag	benzene	benzene_numflag	toluene	toluene_numflag
2008.545	623.1	0	42.8	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	83	0	98	0
2008.546	627.6	0	39.5	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	138	0	54.8	0
2008.549	627.6	0	39.5	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	138	0	54.8	0
2008.55	618.2	0	97.3	0	38.3	0	17.5	0	99999.999	0.999	42	0	15.2	0	2	0.147	5	0.147	72.5	0
2008.551	606.9	0	35.7	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	5	0.147	57.4	0
2008.551	606.1	0	41.1	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	151.3	0	70.8	0
2008.553	608.5	0	36.9	0	11.8	0	2	0.147	99999.999	0.999	14.4	0	31.1	0	11.5	0	358.3	0	154.3	0
2008.554	605.7	0	36.8	0	13.7	0	10.1	0	99999.999	0.999	19.9	0	37.5	0	15.9	0	80.6	0	76.6	0
2008.554	605.6	0	46.7	0	8.6	0	9.3	0	99999.999	0.999	11	0	34.9	0	9.1	0	44.7	0	86.2	0
2008.555	586.3	0	14.6	0	11.6	0	4.2	0	99999.999	0.999	13.1	0	33	0	8.5	0	133.4	0	66	0
2008.556	575.8	0	32.6	0	9.1	0	11.2	0	99999.999	0.999	10.3	0	33	0	21.8	0	56.4	0	67.4	0
2008.557	584.1	0	22.8	0	5.9	0	2	0.147	99999.999	0.999	15.7	0	36.7	0	14.5	0	40.5	0	70.3	0
2008.557	581.5	0	21.8	0	8.5	0	2	0.147	99999.999	0.999	17.3	0	44.2	0	8.8	0	42.8	0	63.6	0
2008.558	583	0	25.9	0	11.7	0	30.9	0	99999.999	0.999	14.7	0	33.3	0	11.6	0	172.8	0	130.1	0
2008.558	573.3	0	35.4	0	11.2	0	5.1	0	99999.999	0.999	12.4	0	35.3	0	12.6	0	128.4	0	196.6	0
2008.559	596.5	0	41.3	0	7.4	0	10.9	0	99999.999	0.999	16.4	0	30.2	0	11.7	0	44.2	0	164.3	0
2008.56	608.6	0	42.9	0	6.6	0	2	0.147	99999.999	0.999	11.7	0	34.7	0	5	0	40.5	0	63.6	0
2008.561	588.7	0	24.5	0	7.5	0	9.2	0	99999.999	0.999	16	0	36.4	0	2	0.147	53.8	0	71.9	0
2008.561	592.2	0	53.6	0	14.9	0	13.3	0	99999.999	0.999	15.6	0	34.6	0	11.8	0	117.2	0	127	0
2008.563	583.1	0	28.5	0	7.9	0	10.4	0	99999.999	0.999	18.2	0	40	0	13.7	0	58.1	0	65	0
2008.564	615.4	0	37.5	0	6.2	0	2	0.147	99999.999	0.999	15	0	37	0	6.2	0	58.1	0	95.8	0
2008.564	642.4	0	38.9	0	9.1	0	9.8	0	99999.999	0.999	14.4	0	35.7	0	9.5	0	88.8	0	89.3	0
2008.565	627.8	0	41.2	0	6.8	0	12.7	0	99999.999	0.999	17.3	0	36.4	0	7.6	0	48.3	0	76	0
2008.566	641.3	0	41.3	0	14.4	0	24	0	99999.999	0.999	10.1	0	38.1	0	5.9	0	41.2	0	66.8	0
2008.567	634.4	0	38.6	0	11.7	0	9.6	0	99999.999	0.999	15.3	0	30	0	7.7	0	48.2	0	70	0
2008.567	628.3	0	41.5	0	2	0.147	5.7	0	99999.999	0.999	12.6	0	37.2	0	5.9	0	42.4	0	65.3	0
2008.569	582.7	0	48.2	0	6.9	0	4.9	0	99999.999	0.999	17.7	0	39.2	0	72.8	0	70.3	0	677.1	0
2008.57	573.6	0	50.4	0	11.1	0	11.1	0	99999.999	0.999	18	0	47.6	0	5.1	0	73	0	82.4	0
2008.57	600.5	0	60.1	0	7.6	0	8.7	0	99999.999	0.999	20.4	0	40	0	2	0.147	72.4	0	87.4	0
2008.571	605.5	0	44.8	0	7	0	9.1	0	99999.999	0.999	18.4	0	36.7	0	6.7	0	164.2	0	106.4	0
2008.572	597.2	0	45.7	0	2	0.147	10.3	0	99999.999	0.999	13.6	0	39.3	0	2	0.147	62.1	0	93.3	0
2008.572	613.8	0	57	0	8.4	0	10.6	0	99999.999	0.999	16.1	0	37.9	0	2	0.147	181.8	0	86.8	0
2008.573	583.1	0	33.1	0	8.8	0	9.3	0	99999.999	0.999	10.5	0	35.6	0	2	0.147	275.8	0	116.1	0
2008.574	586.4	0	54	0	16	0	7.5	0	99999.999	0.999	18.1	0	33.7	0	5.1	0	52.3	0	79	0
2008.575	590.7	0	63.1	0	5.7	0	13.3	0	99999.999	0.999	20.2	0	49.4	0	8.5	0	260.1	0	92.9	0
2008.576	592.5	0	59.3	0	11.2	0	16	0	99999.999	0.999	11.8	0	45.7	0	9.3	0	61.4	0	111.5	0
2008.576	586.7	0	51	0	7.2	0	9.6	0	99999.999	0.999	16.6	0	54	0	2	0.147	62	0	107	0
2008.577	579.8	0	64.3	0	2	0.147	12	0	99999.999	0.999	10.9	0	41.2	0	2	0.147	75.7	0	96	0
2008.577	594.5	0	117.1	0	33.6	0	27.2	0	99999.999	0.999	2	0.147	40.8	0	15	0	76.5	0	123.1	0
2008.578	608	0	60.2	0	8.7	0	13	0	99999.999	0.999	4.2	0	38.4	0	6.6	0	75.7	0	116.8	0
2008.579	595.5	0	65	0	10.7	0	12.7	0	99999.999	0.999	19.8	0	39.4	0	7.3	0	193.7	0	98.4	0
2008.636	593.3	0	89.1	0	9.7	0	18.5	0	99999.999	0.999	10.4	0	44.2	0	2	0.147	48.9	0	87.5	0
2008.703	668	0	152.2	0	22.3	0	39.4	0	99999.999	0.999	46.2	0	11.5	0	4	0	74.6	0	155.8	0
2008.714	99999.999	0.999	99999.999	0.999	28.6	0	80.7	0	99999.999	0.999	28.3	0	2	0.147	29.2	0	243.7	0	144.9	0
2008.714	99999.999	0.999	99999.999	0.999	27.4	0	72.7	0	99999.999	0.999	39.3	0	23	0	32.8	0	231.3	0	200.8	0
2008.715	99999.999	0.999	99999.999	0.999	22.6	0	61.9	0	99999.999	0.999	15.5	0	15.9	0	47.1	0	225.2	0	156.8	0
2008.716	99999.999	0.999	99999.999	0.999	39.3	0	70.9	0	99999.999	0.999	109.5	0	25.7	0	62.1	0	193.9	0	180	0
2008.716	99999.999	0.999	99999.999	0.999	38	0	72.3	0	99999.999	0.999	46.5	0	139.1	0	27.4	0	214.8	0	231.3	0
2008.717	99999.999	0.999	99999.999	0.999	96.4	0	92.5	0	99999.999	0.999	31.8	0	2	0.147	2	0.147	201.4	0	153.7	0
2008.717	99999.999	0.999	99999.999	0.999	99999.999	0.999	117.1	0	99999.999	0.999	28.2	0	2	0.147	2	0.147	230.9	0	184.2	0
2008.717	99999.999	0.999	99999.999	0.999	33.6	0	73.4	0	99999.999	0.999	28.2	0	2	0.147	2	0.147	196.5	0	163.1	0
2008.718	99999.999	0.999	99999.999	0.999	50.4	0	94.4	0	99999.999	0.999	2	0.147	2	0.147	2	0.147	226.6	0	184.1	0
2008.718	99999.999	0.999	99999.999	0.999	56	0	86.2	0	99999.999	0.999	24.1	0	23.6	0	2	0.147	219.6	0	194	0
2008.722	99999.999	0.999	99999.999	0.999	51.4	0	97	0	99999.999	0.999	18.7	0	104.6	0	29.8	0	187.6	0	190.4	0
2008.723	99999.999	0.999	99999.999	0.999	40.1	0	100.7	0	99999.999	0.999	34.6	0	25.5	0	21.8	0	209.4	0	509.3	0
2008.723	99999.999	0.999	99999.999	0.999	56.3	0	98.1	0	99999.999	0.999	24.8	0	17.3	0	33.7	0	226.2	0	129.5	0
2008.724	694.4	0	99999.999	0.999	38.6	0	108.9	0	99999.999	0.999	145.2	0	46.9	0	2	0.147	5	0.147	217.9	0
2008.724	99999.999	0.999	99999.999	0.999	72.5	0	72.9	0	99999.999	0.999	123.6	0	26.6	0	2	0.147	5	0.147	167.1	0
2008.725	99999.999	0.999	99999.999	0.999	47.2	0	86.2	0	99999.999	0.999	2	0.147	34.6	0	2	0.147	206.7	0	116.9	0
2008.725	804.7	0	99999.999	0.999	33.9	0	72.2	0	99999.999	0.999	38.1	0	2	0.147	2	0.147	190.6	0	172.1	0
2008.726	795.4	0	99999.999	0.999	45.3	0	63.2	0	99999.999	0.999	2	0.147	2	0.147	2	0.147	185.8	0	205.7	0
2008.727	99999.999	0.999	99999.999	0.999	46.7	0	88.5	0	99999.999	0.999	2	0.147	31.1	0	2	0.147	183.1	0	308.1	0
2008.732	99999.999	0.999	99999.999	0.999	30	0	69.8	0	99999.999	0.999	26.7	0	17.3	0	23.8	0	289.1	0	334.3	0
2008.733	99999.999	0.999	99999.999	0.999	42.9	0	70.8	0	99999.999	0.999	34	0	24.4	0	148.5	0	308.4	0	363.4	0
2008.733	99999.999	0.999	99999.999	0.999	25.1	0	50.3	0	99999.999	0.999	40.2	0	14.9	0	158.9	0	286.7	0	267	0
2008.734	99999.999	0.999	99999.999	0.999	46.9	0	22.6	0	99999.999	0.999	15.1	0	16.2	0	25.5	0	289	0	271.9	0
2008.734	99999.999	0.999	99999.999	0.999	37.4	0	76.4	0	99999.999	0.999	21.1	0	19.9	0	177.7	0	267.1	0	358.7	0
2008.735	99999.999	0.999	99999.999	0.999	40.8	0	71.8	0	99999.999	0.999	122.8	0	30.2	0	196.3	0	304.7	0	264.1	0
2008.736	99999.999	0.999	99999.999	0.999	33.6	0	55.5	0	99999.999	0.999	126.5	0	16.1	0	178.3	0	303.8	0	313.5	0
2008.737	99999.999	0.999	99999.999	0.999	30.8	0	77.8	0	99999.999	0.999	106.9	0	15.1	0	206.7	0	273.6	0	319.6	0
2008.737	99999.999	0.999	99999.999	0.999	34.1	0	71.2	0	99999.999	0.999	113.6	0	24.3	0	180	0	270.9	0	334.9	0
2008.738	99999.999	0.999	99999.999	0.999	36	0	50.9	0	99999.999	0.999	107.9	0	14.7	0	220.4	0	251.1	0	267.7	0
2008.738	99999.999	0.999	99999.999	0.999	36.5	0	66.3	0	99999.999	0.999	125.9	0	22.3	0	18.3	0	273.7	0	328.8	0
2008.739	99999.999	0.999	99999.999	0.999	33.9	0	76	0	99999.999	0.999	116.4	0	23.4	0	19.5	0	289.9	0	297.3	0
2008.74	99999.999	0.999	99999.999	0.999	39	0	66.6	0	99999.999	0.999	127.8	0	27.8	0	2	0.147	256.1	0	162.4	0
2008.74	99999.999	0.999	99999.999	0.999	38.9	0	57.8	0	99999.999	0.999	117.3	0	26.4	0	2	0.147	245.8	0	247.3	0
2008.741	99999.999	0.999	99999.999	0.999	26.3	0	81.4	0	99999.999	0.999	125.5	0	27.2	0	204	0	238.4	0	280.4	0
2008.742	99999.999	0.999	99999.999	0.999	35.4	0	73.4	0	99999.999	0.999	112.3	0	36.1	0	178	0	249.4	0	264.6	0
2008.742	99999.999	0.999	99999.999	0.999	43.1	0	72.9	0	99999.999	0.999	120.7	0	31.2	0	186.8	0	265.1	0	347.5	0
2008.743	99999.999	0.999	99999.999	0.999	48.2	0	105.1	0	99999.999	0.999	130.1	0	25.2	0	186.1	0	261.2	0	275.7	0
2008.743	99999.999	0.999	99999.999	0.999	33.4	0	79.8	0	99999.999	0.999	107.9	0	23.2	0	156	0	242.1	0	283.3	0
2008.744	99999.999	0.999	99999.999	0.999	36.6	0	67.7	0	99999.999	0.999	119.5	0	24.2	0	190.8	0	252.3	0	249.6	0
2008.744	99999.999	0.999	99999.999	0.999	31.8	0	69.6	0	99999.999	0.999	120.4	0	26.3	0	176.8	0	254.9	0	240.6	0
2008.746	99999.999	0.999	143.6	0	24.9	0	47.7	0	99999.999	0.999	50.4	0	5.5	0	42.1	0	51.4	0	180.4	0
2008.746	99999.999	0.999	155.5	0	17.8	0	36.4	0	99999.999	0.999	54.9	0	6	0	37.4	0	51.8	0	171	0
2008.746	99999.999	0.999	142.6	0	16.5	0	34.3	0	99999.999	0.999	47.4	0	5.9	0	38.5	0	55.5	0	142.6	0
2008.748	99999.999	0.999	148.4	0	18.5	0	27.3	0	99999.999	0.999	48.6	0	7	0	38	0	48.7	0	173.3	0
2008.749	99999.999	0.999	143.6	0	25.2	0	41.6	0	99999.999	0.999	46.5	0	6.5	0	35.2	0	48.4	0	152.8	0
2008.75	99999.999	0.999	133.2	0	21.2	0	29.2	0	99999.999	0.999	50.8	0	7.5	0	32.1	0	52.6	0	115.9	0
2008.75	99999.999	0.999	149.6	0	18.7	0	32.7	0	99999.999	0.999	51.3	0	4.2	0	34.9	0	50.8	0	129	0
2008.751	99999.999	0.999	149.3	0	18.7	0	42.7	0	99999.999	0.999	47.7	0	6.7	0	33.6	0	46	0	126.5	0
2008.751	99999.999	0.999	150.7	0	20.1	0	38	0	99999.999	0.999	48.1	0	5.4	0	39	0	46.4	0	196.4	0
2008.752	99999.999	0.999	149.3	0	20	0	44.4	0	99999.999	0.999	50.2	0	9.4	0	37.8	0	48.9	0	174	0
2008.753	99999.999	0.999	149.3	0	24	0	41.3	0	99999.999	0.999	47.9	0	8.7	0	29.9	0	50.8	0	227.6	0
2008.753	99999.999	0.999	135.1	0	14.9	0	33.8	0	99999.999	0.999	45.8	0	5	0	34.2	0	45.6	0	228.4	0
2008.754	99999.999	0.999	156.6	0	17.3	0	43.4	0	99999.999	0.999	54.5	0	7.1	0	29.1	0	57.4	0	207.4	0
2008.757	682.6	0	170.2	0	25.7	0	54.3	0	99999.999	0.999	49.7	0	8.1	0	34.4	0	49.7	0	174.5	0
2008.757	99999.999	0.999	169.3	0	19.1	0	48.5	0	99999.999	0.999	50	0	8.7	0	38.6	0	46.4	0	119.3	0
2008.758	681.4	0	124.5	0	25.6	0	41.7	0	99999.999	0.999	50.3	0	8.3	0	34.4	0	50.2	0	185.4	0
2008.759	663.7	0	164.9	0	13.5	0	42.4	0	99999.999	0.999	50.3	0	5.4	0	28.7	0	48.9	0	251.9	0
2008.76	697.5	0	163.3	0	22.4	0	43.8	0	99999.999	0.999	43.1	0	6.7	0	33.5	0	48.4	0	130.1	0
2008.76	715.2	0	131.6	0	15	0	36.2	0	99999.999	0.999	42.3	0	6.5	0	33.7	0	48.9	0	133.1	0
2008.761	790	0	144.5	0	14.8	0	33.4	0	99999.999	0.999	48.8	0	6	0	33.6	0	46.3	0	234.4	0
2008.761	716.4	0	160.8	0	24.6	0	48	0	99999.999	0.999	49.8	0	8.6	0	27.9	0	48.7	0	124.2	0
2008.762	706.2	0	182.8	0	22.2	0	45.6	0	99999.999	0.999	55.9	0	8.2	0	43.4	0	42.8	0	152.9	0
2008.763	684.7	0	171.8	0	19.3	0	49.7	0	99999.999	0.999	49.8	0	8	0	28.8	0	46.4	0	141.2	0
2008.763	717.8	0	151.3	0	22.7	0	47.4	0	99999.999	0.999	44.3	0	2	0.147	29.9	0	50.1	0	121.9	0
2008.764	724.9	0	179.9	0	31.8	0	53.8	0	99999.999	0.999	50.2	0	8.9	0	33.1	0	55.3	0	164.1	0
2008.765	726.8	0	174.8	0	26.8	0	50.1	0	99999.999	0.999	45.6	0	10.1	0	38	0	49.8	0	107.7	0
2008.765	687.2	0	191.7	0	24.4	0	55.5	0	99999.999	0.999	54.6	0	9.5	0	33.3	0	47.9	0	123.1	0
2008.766	688.4	0	183.9	0	23.8	0	56.4	0	99999.999	0.999	50.5	0	12.1	0	31.2	0	46.2	0	93.3	0
2008.766	739.2	0	179.4	0	30	0	57.5	0	99999.999	0.999	45.2	0	10.3	0	37.2	0	44.5	0	112.7	0
2008.767	661.8	0	186.2	0	34.5	0	58.3	0	99999.999	0.999	48.8	0	9.5	0	43.3	0	46.5	0	93.9	0
2008.767	758.1	0	176.5	0	27.6	0	50.8	0	99999.999	0.999	49.2	0	9.7	0	35	0	43.6	0	85.9	0
2008.768	769.6	0	197.5	0	30.9	0	56.8	0	99999.999	0.999	49.8	0	11.5	0	36.5	0	44.1	0	108.6	0
2008.769	752.1	0	177.2	0	33.1	0	62.3	0	99999.999	0.999	51	0	2	0.147	39.4	0	44	0	112.3	0
2008.769	749.5	0	181.8	0	23.8	0	51.9	0	99999.999	0.999	54.2	0	11.5	0	38.5	0	49.5	0	143.3	0
2008.77	780.1	0	193.8	0	21.8	0	55.3	0	99999.999	0.999	47.4	0	8.5	0	33	0	49.4	0	103.2	0
2008.77	755.7	0	185.8	0	24.3	0	49.6	0	99999.999	0.999	43.8	0	7.9	0	36.9	0	56.4	0	97.3	0
2008.771	1034.5	0	347.3	0	46.9	0	99999.999	0.999	99999.999	0.999	54.7	0	22.5	0	39.2	0	60.4	0	82.1	0
2008.772	844.6	0	232.2	0	28.7	0	76.4	0	99999.999	0.999	48.9	0	14.3	0	36.6	0	50.8	0	97.6	0
2008.773	1069.7	0	413.4	0	59.3	0	99999.999	0.999	99999.999	0.999	45.7	0	27.4	0	4.9	0	47	0	77.5	0
2008.773	963.5	0	370.8	0	52	0	99999.999	0.999	99999.999	0.999	49.8	0	25	0	36.3	0	45.8	0	113.9	0
2008.774	1077.2	0	464.5	0	64.3	0	99999.999	0.999	99999.999	0.999	41.6	0	29.4	0	47.1	0	57.9	0	117	0
2008.774	1256.3	0	535.3	0	79.6	0	99999.999	0.999	99999.999	0.999	48.9	0	33.1	0	43.2	0	44.7	0	106.2	0
2008.775	1243.1	0	494.2	0	62.9	0	99999.999	0.999	99999.999	0.999	42.8	0	27.4	0	49.6	0	57.1	0	80.3	0
2008.776	851.7	0	255.4	0	41.2	0	84.5	0	99999.999	0.999	54.6	0	17.5	0	4.1	0	52.3	0	105	0
2008.776	841.6	0	249.5	0	46.2	0	81.5	0	99999.999	0.999	51.7	0	20.3	0	26.3	0	49.8	0	101.4	0
2008.777	910	0	270.6	0	32	0	88.8	0	99999.999	0.999	51.3	0	13.6	0	31.4	0	45.7	0	74.6	0
2008.778	841.7	0	236	0	28.8	0	68.9	0	99999.999	0.999	52.3	0	16	0	39.8	0	49.6	0	89.6	0
2008.778	773	0	167.1	0	17	0	56.4	0	99999.999	0.999	50.2	0	7.7	0	40.7	0	48.2	0	103.7	0
2008.779	840.4	0	202.1	0	28.6	0	65.4	0	99999.999	0.999	46.9	0	12.6	0	32.8	0	41	0	76.3	0
2008.779	854.1	0	227.9	0	31.3	0	75.3	0	99999.999	0.999	40.2	0	11.8	0	35.4	0	38.1	0	79.9	0
2008.78	873.7	0	274.7	0	34.6	0	97.7	0	99999.999	0.999	39.8	0	17	0	36.3	0	45.7	0	77.7	0
2008.78	822.2	0	204.8	0	38.9	0	75.2	0	99999.999	0.999	37.5	0	10.6	0	47.9	0	46.4	0	103.9	0
2008.782	810.9	0	207.1	0	27	0	71	0	99999.999	0.999	46.5	0	13.8	0	37.8	0	45.5	0	81.9	0
2008.782	804.7	0	210.9	0	27.3	0	74.9	0	99999.999	0.999	50.8	0	14.2	0	30.9	0	38.9	0	140.3	0
2008.782	779.7	0	197.8	0	29.2	0	62	0	99999.999	0.999	48.3	0	12.7	0	39.9	0	47.6	0	156	0
2008.783	809.7	0	227.5	0	31.3	0	65.6	0	99999.999	0.999	51.1	0	11.7	0	46.1	0	47.1	0	182.2	0
2008.783	807.7	0	218.6	0	28.7	0	64.5	0	99999.999	0.999	50.2	0	10.6	0	35.4	0	45.7	0	160.4	0
2008.784	787.8	0	190.1	0	33.4	0	64.2	0	99999.999	0.999	50.2	0	10.5	0	31.5	0	39.4	0	134.5	0
2008.785	830	0	230.9	0	32.7	0	71.9	0	99999.999	0.999	52.9	0	11.7	0	32.1	0	40.6	0	78.5	0
2008.786	875.4	0	235	0	39.3	0	75.4	0	99999.999	0.999	48.2	0	16.6	0	31.4	0	34.3	0	91	0
2008.786	859.7	0	241.1	0	41.8	0	85	0	99999.999	0.999	49.6	0	14.1	0	31.6	0	37.8	0	141.3	0
2008.787	858.8	0	238.6	0	40.5	0	78.2	0	99999.999	0.999	49.9	0	14.8	0	31.4	0	43.1	0	177.2	0
2008.787	819.1	0	226.2	0	33.8	0	72.6	0	99999.999	0.999	44.1	0	12.3	0	40.6	0	45.1	0	117.5	0
2008.788	786.8	0	222.1	0	31	0	74	0	99999.999	0.999	50.1	0	13.4	0	44	0	46.1	0	175.2	0
2008.789	810.1	0	226.9	0	31.9	0	79.3	0	99999.999	0.999	50.1	0	11.8	0	30.6	0	47	0	252.8	0
2008.789	803.5	0	203.5	0	33.3	0	79.5	0	99999.999	0.999	52	0	15.3	0	39.9	0	41.9	0	81.2	0
2008.79	812.2	0	216.9	0	37.8	0	77.7	0	99999.999	0.999	42	0	16.1	0	45.9	0	39.7	0	121.4	0
2008.791	856.8	0	224.6	0	40.3	0	78.1	0	99999.999	0.999	50.7	0	14.9	0	46.3	0	42.1	0	88.9	0
2008.791	830.2	0	228.6	0	37.6	0	79.2	0	99999.999	0.999	51.4	0	13.2	0	41.5	0	42.9	0	82.8	0
2008.792	855.5	0	224.8	0	36.5	0	87.2	0	99999.999	0.999	54.5	0	15	0	36.4	0	41.1	0	77.6	0
2008.792	853.1	0	245.2	0	40	0	67.5	0	99999.999	0.999	46.2	0	13.5	0	47	0	41.3	0	139.3	0
2008.793	831.6	0	219.2	0	35.9	0	70.1	0	99999.999	0.999	50.1	0	20.8	0	44.9	0	50.2	0	74.1	0
2008.793	825.4	0	232.1	0	35	0	61.5	0	99999.999	0.999	49.4	0	12.9	0	34.2	0	39.3	0	187.9	0
2008.795	801.2	0	358.6	0	50.5	0	105.1	0	99999.999	0.999	68	0	23.4	0	42.1	0	46.4	0	90.4	0
2008.795	808.1	0	289.5	0	49.3	0	110.5	0	99999.999	0.999	55.2	0	19.3	0	31.1	0	44.8	0	139.8	0
2008.795	822.5	0	257.8	0	48.2	0	94.3	0	99999.999	0.999	50.1	0	21.4	0	32.7	0	41	0	138.3	0
2008.796	824	0	260.8	0	49.7	0	102.7	0	99999.999	0.999	48.8	0	18.7	0	37.8	0	48.6	0	126.8	0
2008.796	801.9	0	288.9	0	47.4	0	111.4	0	99999.999	0.999	48.8	0	19.7	0	34.6	0	43	0	139.8	0
2008.797	815.1	0	264.9	0	48	0	93.4	0	99999.999	0.999	52.9	0	18.1	0	38.9	0	45	0	101.1	0
2008.798	833.1	0	263.6	0	53	0	91.4	0	99999.999	0.999	44.1	0	20.3	0	37.1	0	42.1	0	129	0
2008.799	800.5	0	196.6	0	30.5	0	68.1	0	99999.999	0.999	51.1	0	15.9	0	29	0	44.2	0	95.4	0
2008.799	793.8	0	208	0	27	0	63.1	0	99999.999	0.999	45.3	0	11.4	0	40.9	0	45.6	0	120.2	0
2008.8	805.9	0	200.3	0	31.9	0	63.4	0	99999.999	0.999	50.1	0	14.5	0	29	0	40.2	0	114.3	0
2008.8	810.8	0	230.4	0	35.9	0	63.8	0	99999.999	0.999	52.7	0	12.6	0	48	0	40.4	0	110.3	0
2008.801	845.1	0	231.8	0	34.8	0	97.9	0	99999.999	0.999	53.7	0	13.7	0	36.7	0	40.6	0	147.7	0
2008.802	808.1	0	230.2	0	35.2	0	70.2	0	99999.999	0.999	48.4	0	15.1	0	37.7	0	47.4	0	142	0
2008.802	817.1	0	225.6	0	33.5	0	74.6	0	99999.999	0.999	52.3	0	10.2	0	31.7	0	43.5	0	119	0
2008.803	960.4	0	328.7	0	57.6	0	130.8	0	99999.999	0.999	51.6	0	21.7	0	32.2	0	44.8	0	89.8	0
2008.804	983.7	0	279.3	0	48.7	0	128.5	0	99999.999	0.999	49.5	0	23.2	0	45.6	0	50.3	0	89.4	0
2008.804	983.6	0	303	0	39.9	0	124.1	0	99999.999	0.999	50.6	0	24.5	0	46	0	51.6	0	68.6	0
2008.805	1033.7	0	296.8	0	60	0	129.3	0	99999.999	0.999	45.2	0	24.7	0	40.1	0	54.5	0	76.7	0
2008.805	977.2	0	299.1	0	46.7	0	122.4	0	99999.999	0.999	48.2	0	17.2	0	40.6	0	38.1	0	70.4	0
2008.806	835.6	0	275.4	0	48.6	0	119.1	0	99999.999	0.999	48.5	0	22.1	0	34.4	0	46.9	0	71.5	0
2008.807	828.3	0	257.5	0	46.6	0	119.4	0	99999.999	0.999	47.2	0	21	0	37.4	0	40.9	0	93.7	0
2008.808	846.2	0	260.4	0	50.7	0	115.7	0	99999.999	0.999	47.1	0	18.9	0	34.6	0	46.5	0	65.1	0
2008.808	854.8	0	275.6	0	55.2	0	108.8	0	99999.999	0.999	44.5	0	21.7	0	36.4	0	47.1	0	76.9	0
2008.808	923.5	0	282.6	0	55.8	0	118.6	0	99999.999	0.999	43.1	0	22.6	0	39	0	47.9	0	83.8	0
2008.809	835.6	0	275.4	0	46	0	118.4	0	99999.999	0.999	48.5	0	19.8	0	33.9	0	45.2	0	75.9	0
2008.809	925.7	0	279	0	49.6	0	118.6	0	99999.999	0.999	45.4	0	23.1	0	33.5	0	47.1	0	82.5	0
2008.809	953	0	304.7	0	50.2	0	114.7	0	99999.999	0.999	44	0	19.4	0	36.6	0	42.8	0	88.3	0
2008.811	821.9	0	269.5	0	47.9	0	111.8	0	99999.999	0.999	46.7	0	20.6	0	40	0	45.7	0	84.9	0
